Date Collection,Longitude,Agency Name,Latitude,District Name,Sub Basin Name,tds,k,State Name,cl,ca,hco3,so4,mg,f,har_total,sar,ec_gen,na,ph_gen,rsc,alk_tot
2018-05,76.39027778,CGWB,9.67805556,Alappuzha,Periyar and others,0.0,5.2,Kerala,47.0,35.0,116.0,30.0,2.4,0.16,98.0,1.54355,400.0,35.0,7.24,-0.0422361,95.082
2018-05,76.81083333,CGWB,8.8775,Kollam,Periyar and others,0.0,9.21,Kerala,39.76,26.1,63.44,45.0,6.08,0.12,90.0,0.964083,260.0,21.05,7.37,-0.762395,52.0
2018-05,75.96944444,CGWB,10.83333333,Malappuram,Varrar and others,0.0,5.2,Kerala,9.9,15.0,51.0,1.8,1.0,0.04,42.0,0.364291,145.0,5.4,6.88,0.00532574,41.8033
2018-05,75.40833333,CGWB,11.86361111,Kannur,Netravati and others,0.0,12.0,Kerala,24.14,8.016,36.6,11.0,2.9184,0.0,32.0,1.10678,185.0,14.4,7.14,-0.04,30.0
2019-05,77.06944444,CGWB,8.96388889,Kollam,Periyar and others,0.0,2.3,Kerala,11.2032,2.4048,12.2,60.666666666666664,1.4592,0.13,12.0,0.935085,49.0,12.3,6.16,-0.02,37.114760000000004
2020-05,77.06944444,CGWB,8.96388889,Kollam,Periyar and others,0.0,2.3,Kerala,11.2032,2.4048,12.2,110.33333333333333,1.4592,0.13,396.0,0.76339,49.0,12.3,6.16,0.0,44.22952
2021-05,77.06944444,CGWB,8.96388889,Kollam,Periyar and others,0.0,140.0,Kerala,297.78,184.368,695.4,160.0,77.76,0.593,780.0,0.591695,2650.0,164.0,7.3,0.019999999999999997,51.344280000000005
2022-04,77.06944444,CGWB,8.96388889,Kollam,Periyar and others,0.0,1.6,Kerala,6.0,7.4,32.4,1.8,1.5,0.08,24.6,0.42,66.0,4.8,6.25,0.04,58.45904
2018-05,76.54166667,CGWB,9.23333333,Alappuzha,Periyar and others,0.0,5.0,Kerala,28.0,19.0,80.0,27.0,6.8,0.05,76.0,0.901483,280.0,18.0,7.31,-0.195839,65.5738
2019-05,76.54166667,CGWB,9.23333333,Alappuzha,Periyar and others,19.836666666666666,5.2,Kerala,35.5,6.012,85.4,20.668833333333335,19.456,0.22,95.0,0.91524275,260.0,15.3,7.65,-0.248339,81.76235
2020-05,76.54166667,CGWB,9.23333333,Alappuzha,Periyar and others,39.67333333333333,5.2,Kerala,35.5,6.012,85.4,14.337666666666669,19.456,0.22,125.0,0.9290025,260.0,15.3,7.65,-0.300839,97.9509
2021-05,76.54166667,CGWB,9.23333333,Alappuzha,Periyar and others,59.51,4.13,Kerala,60.265,6.0048,67.1537,8.0065,33.9777,0.04,155.0,0.94276225,112.4,7.06,7.045,-0.353339,114.13945000000001
2018-05,75.98472222,CGWB,10.86666667,Malappuram,Varrar and others,0.0,1.8,Kerala,38.0,34.0,159.0,29.0,16.0,0.21,152.0,0.956522,430.0,27.0,7.36,-0.405839,130.328
2019-05,75.98472222,CGWB,10.86666667,Malappuram,Varrar and others,92.3,3.6,Kerala,27.8,31.7,158.6,20.936666666666667,16.2,0.0,145.704,0.9023915,410.0,31.9,7.51,-0.45937925,109.01650000000001
2020-05,75.98472222,CGWB,10.86666667,Malappuram,Varrar and others,184.6,3.6,Kerala,27.8,31.7,158.6,12.873333333333331,16.2,0.0,142.852,0.8482609999999999,410.0,31.9,7.51,-0.5129195,87.705
2021-05,75.98472222,CGWB,10.86666667,Malappuram,Varrar and others,276.9,6.25,Kerala,14.2,44.0,225.7,4.81,7.29,0.0,140.0,0.7941305,426.0,31.0,8.16,-0.5664597499999999,66.39349999999999
2022-04,75.98472222,CGWB,10.86666667,Malappuram,Varrar and others,138.45,1.7,Kerala,17.1,38.8,155.1,21.1,14.9,0.18,158.1,0.74,360.0,21.4,8.0,-0.62,45.081999999999994
2018-05,75.675,CGWB,11.56666667,Kozhikode,Varrar and others,0.0,6.3,Kerala,11.0,8.0,29.0,4.7,0.0,0.0,20.0,0.710418,109.0,7.3,5.45,0.0762082,23.7705
2019-05,75.675,CGWB,11.56666667,Kozhikode,Varrar and others,180.48333333333335,3.0,Kerala,15.62,8.8176,79.3,8.57,12.6464,0.0,74.0,0.5753135,102.0,7.6,7.26,0.019656150000000004,19.819678
2020-05,75.675,CGWB,11.56666667,Kozhikode,Varrar and others,360.9666666666667,3.0,Kerala,15.62,8.8176,79.3,12.44,12.6464,0.0,187.0,0.440209,102.0,7.6,7.26,-0.036895899999999995,15.868856
2021-05,75.675,CGWB,11.56666667,Kozhikode,Varrar and others,541.45,3.02,Kerala,99.4,40.0,292.8,16.31,48.6,0.57,300.0,0.3051045,833.0,49.32,8.06,-0.09344795,11.918033999999999
2022-04,75.675,CGWB,11.56666667,Kozhikode,Varrar and others,270.725,0.4,Kerala,1.4,4.0,5.1,3.2,0.4,0.02,11.6,0.17,33.0,1.3,7.08,-0.15,7.967212
2018-05,76.84166667,CGWB,8.61944444,Thiruvananthapuram,Periyar and others,0.0,0.63,Kerala,30.0,4.0,4.9,3.5,2.0,0.2,18.0,1.63047,160.0,16.0,5.48,-0.283747,4.01639
2018-05,76.60555556,CGWB,9.52916667,Kottayam,Periyar and others,0.0,0.7,Kerala,8.5,4.8,9.8,0.96,1.0,0.0,16.0,0.325195,54.0,3.0,6.15,-0.161102,8.03279
2018-05,76.87972222,CGWB,8.53388889,Thiruvananthapuram,Periyar and others,0.0,6.7,Kerala,38.0,23.0,46.0,23.0,3.4,0.2,72.0,1.28667,300.0,25.0,7.05,-0.673212,37.7049
2019-05,76.87972222,CGWB,8.53388889,Thiruvananthapuram,Periyar and others,494.65,42.54,Kerala,22.4,34.0,356.7,15.966666666666665,43.74,0.16,265.0,1.1853915,787.0,18.89,8.13,-0.562636,31.35245
2020-05,76.87972222,CGWB,8.53388889,Thiruvananthapuram,Periyar and others,495.6295,42.54,Kerala,22.4,34.0,356.7,8.933333333333332,43.74,0.16,272.5,1.0841129999999999,787.0,18.89,8.13,-0.45206,25.0
2021-05,76.87972222,CGWB,8.53388889,Thiruvananthapuram,Periyar and others,496.609,11.04,Kerala,31.905,40.0,494.1,1.9,43.74,0.68,280.0,0.9828345,877.5,54.78,7.34,-0.341484,18.64755
2018-05,76.28472222,CGWB,11.11027778,Malappuram,Varrar and others,0.0,2.7,Kerala,16.0,5.6,15.0,0.0,2.4,0.0,24.0,0.881556,120.0,9.9,7.2,-0.230908,12.2951
2019-05,76.28472222,CGWB,11.11027778,Malappuram,Varrar and others,120.89999999999999,4.1,Kerala,13.4,6.87,17.1,9.136666666666667,2.1,0.0,25.7756,0.853667,126.0,12.62,7.41,-0.235681,9.837719344
2020-05,76.28472222,CGWB,11.11027778,Malappuram,Varrar and others,241.79999999999998,4.1,Kerala,13.4,6.87,17.1,18.273333333333333,2.1,0.0,87.8878,0.825778,126.0,12.62,7.41,-0.240454,7.380338688
2021-05,76.28472222,CGWB,11.11027778,Malappuram,Varrar and others,362.7,17.0,Kerala,110.05,32.0,128.1,27.41,17.01,0.42,150.0,0.7978890000000001,558.0,59.0,8.16,-0.245227,4.922958032
2022-04,76.28472222,CGWB,11.11027778,Malappuram,Varrar and others,181.35,2.7,Kerala,9.7,9.6,25.9,1.5,2.4,0.03,33.8,0.77,108.0,10.3,7.6,-0.25,2.4655773760000006
2018-05,75.64694444,CGWB,11.48861111,Kozhikode,Varrar and others,0.0,6.5,Kerala,18.0,5.6,0.01,9.3,0.97,0.0,18.0,0.923326,123.0,9.0,4.26,-0.359047,0.00819672
2019-05,75.64694444,CGWB,11.48861111,Kozhikode,Varrar and others,150.36666666666667,3.7,Kerala,24.14,4.008,6.1,13.969999999999999,3.8912,0.0,26.0,0.8049945,116.0,10.3,6.24,-0.32928525,1.9737713759999997
2020-05,75.64694444,CGWB,11.48861111,Kozhikode,Varrar and others,300.73333333333335,3.7,Kerala,24.14,4.008,6.1,18.64,3.8912,0.0,155.5,0.686663,116.0,10.3,6.24,-0.2995235,3.9393460319999996
2021-05,75.64694444,CGWB,11.48861111,Kozhikode,Varrar and others,451.1,2.59,Kerala,120.7,42.0,164.7,23.31,43.74,0.77,285.0,0.5683315,694.0,24.02,8.03,-0.26976175,5.904920688
2022-04,75.64694444,CGWB,11.48861111,Kozhikode,Varrar and others,225.55,8.8,Kerala,10.9,9.4,20.6,5.0,1.3,0.01,28.8,0.45,113.0,5.6,7.0,-0.24,7.870495343999999
2018-05,75.92083333,CGWB,10.90972222,Malappuram,Varrar and others,0.0,2.3,Kerala,41.0,12.0,12.0,11.0,1.9,0.0,38.0,1.83981,230.0,26.0,6.9,-0.558331,9.83607
2022-04,75.92083333,CGWB,10.90972222,Malappuram,Varrar and others,0.0,2.5,Kerala,31.6,20.1,36.2,19.9,4.1,0.07,67.0,1.21,250.0,22.7,7.33,-0.75,15.918035
2018-05,75.16666667,CGWB,12.14722222,Kasaragod,Netravati and others,0.0,0.2,Kerala,11.36,5.6112,26.84,0.0,0.4864,0.15,40.0,0.331522,58.0,3.05,6.74,0.12,22.0
2022-04,75.16666667,CGWB,12.14722222,Kasaragod,Netravati and others,0.0,1.0,Kerala,5.3,4.0,15.5,3.0,1.0,0.01,14.1,0.5,33.0,4.3,7.26,-0.03,42.9672
2018-05,76.34583333,CGWB,10.04861111,Ernakulam,Periyar and others,0.0,3.3,Kerala,50.0,26.0,78.0,4.2,1.5,0.0,72.0,1.54756,300.0,30.0,6.5,-0.142072,63.9344
2018-05,76.34305556,CGWB,9.94305556,Ernakulam,Periyar and others,0.0,18.0,Kerala,50.0,70.0,232.0,70.0,13.0,0.0,230.0,0.921202,660.0,32.0,6.98,-0.758814,190.164
2019-05,76.34305556,CGWB,9.94305556,Ernakulam,Periyar and others,257.8,17.5,Kerala,31.95,48.096,146.4,51.77333333333333,4.864,0.13,140.0,0.998709,440.0,22.8,7.5,-0.7155805,187.70499999999998
2020-05,76.34305556,CGWB,9.94305556,Ernakulam,Periyar and others,515.6,17.5,Kerala,31.95,48.096,146.4,33.54666666666667,4.864,0.13,297.5,1.076216,440.0,22.8,7.5,-0.672347,185.24599999999998
2021-05,76.34305556,CGWB,9.94305556,Ernakulam,Periyar and others,773.4,64.88,Kerala,326.14,108.086,390.712,15.32,44.8505,0.84,455.0,1.153723,1387.0,117.88,7.972,-0.6291135,182.787
2018-05,76.13333333,CGWB,10.8,Palakkad,Varrar and others,0.0,2.8,Kerala,75.0,56.0,220.0,30.0,17.0,0.26,210.0,1.23123,660.0,41.0,7.67,-0.58588,180.328
2022-04,76.13333333,CGWB,10.8,Palakkad,Varrar and others,0.0,3.4,Kerala,58.0,75.6,206.8,26.1,24.2,0.19,288.12,1.13,720.0,44.2,8.5,-2.04,97.1312
2018-05,76.96388889,CGWB,8.50277778,Thiruvananthapuram,Periyar and others,0.0,5.4,Kerala,48.0,7.2,17.0,5.0,4.4,0.24,36.0,2.0274,260.0,28.0,6.58,-0.442435,13.9344
2019-05,76.96388889,CGWB,8.50277778,Thiruvananthapuram,Periyar and others,158.41299999999998,6.1,Kerala,46.15,10.02,24.4,32.099999999999994,3.648,0.02,40.0,1.9855500000000001,240.0,26.4,6.7,-0.41182625,23.11474
2020-05,76.96388889,CGWB,8.50277778,Thiruvananthapuram,Periyar and others,316.82599999999996,6.1,Kerala,46.15,10.02,24.4,59.199999999999996,3.648,0.02,197.5,1.9437000000000002,240.0,26.4,6.7,-0.3812175,32.29508
2021-05,76.96388889,CGWB,8.50277778,Thiruvananthapuram,Periyar and others,475.239,1.68,Kerala,28.36,56.0,329.4,86.3,52.245,0.34,355.0,1.90185,843.8,42.25,7.55,-0.35060875,41.47542
2022-04,76.96388889,CGWB,8.50277778,Thiruvananthapuram,Periyar and others,237.6195,6.0,Kerala,29.4,8.2,25.8,4.8,4.0,0.05,36.9,1.86,220.0,26.0,7.82,-0.32,50.65576
2018-05,76.36944444,CGWB,9.89722222,Ernakulam,Periyar and others,0.0,3.4,Kerala,17.0,28.0,73.0,9.0,1.5,0.03,76.0,0.698093,230.0,14.0,6.94,-0.32384,59.8361
2018-05,75.16944444,CGWB,12.16083333,Kasaragod,Netravati and others,0.0,0.16,Kerala,12.78,7.2144,17.08,0.0,0.4864,0.0,20.0,0.398603,60.0,4.1,6.93,-0.12,14.0
2018-05,74.90722222,CGWB,12.68,Kasaragod,Netravati and others,0.0,2.75,Kerala,11.36,3.2064,48.8,0.0,2.9184,0.0,50.0,1.10831,117.0,11.4,7.13,0.4,40.0
2022-04,74.90722222,CGWB,12.68,Kasaragod,Netravati and others,0.0,2.6,Kerala,17.8,21.0,77.5,1.2,3.2,0.09,65.6,0.7,172.0,13.0,7.46,-0.04,95.0
2018-05,76.48333333,CGWB,10.58888889,Palakkad,Varrar and others,0.0,4.9,Kerala,78.0,42.0,183.0,36.0,24.0,0.26,205.0,1.31065,590.0,43.0,7.9,-1.06949,150.0
2022-04,76.48333333,CGWB,10.58888889,Palakkad,Varrar and others,0.0,5.9,Kerala,34.2,59.8,181.0,35.7,19.9,0.18,231.02,1.1,720.0,38.5,8.66,-1.32,95.0
2018-05,76.53611111,CGWB,9.01111111,Kollam,Periyar and others,0.0,7.73,Kerala,56.8,18.4368,48.8,55.0,9.2416,0.07,84.0,1.61766,280.0,34.1,7.3,-0.88,40.0
2022-04,76.53611111,CGWB,9.01111111,Kollam,Periyar and others,0.0,1.9,Kerala,11.5,16.5,43.3,14.7,2.2,0.03,50.2,0.54,126.0,8.8,7.17,-0.29,24.918035
2018-05,76.22555556,CGWB,11.555,Wayanad,Varrar and others,0.0,6.2,Kerala,18.0,12.0,12.0,0.0,2.4,0.0,40.0,0.758013,179.0,11.0,5.91,-0.59945,9.83607
2019-05,76.22555556,CGWB,11.555,Wayanad,Varrar and others,342.1166666666666,7.87,Kerala,24.14,15.2304,7.32,23.876666666666665,3.8912,0.0,54.0,0.8400747500000001,210.0,11.25,7.61,-0.6554595000000001,54.918052499999995
2020-05,76.22555556,CGWB,11.555,Wayanad,Varrar and others,684.2333333333332,7.87,Kerala,24.14,15.2304,7.32,47.75333333333333,3.8912,0.0,237.0,0.9221365,210.0,11.25,7.61,-0.711469,100.000035
2021-05,76.22555556,CGWB,11.555,Wayanad,Varrar and others,1026.35,65.32,Kerala,131.35,58.0,597.8,71.63,66.825,0.6,420.0,1.00419825,1579.0,126.84,8.02,-0.7674785,145.0820175
2018-05,76.39305556,CGWB,9.74972222,Kottayam,Periyar and others,0.0,8.3,Kerala,78.0,68.0,232.0,26.0,15.0,0.29,230.0,1.08626,680.0,38.0,7.52,-0.823488,190.164
2019-05,76.39305556,CGWB,9.74972222,Kottayam,Periyar and others,21.933333333333334,6.83,Kerala,63.9,74.148,262.3,18.8207,10.944,0.41,230.0,1.321335,620.0,30.04,8.2,-0.72638225,147.541025
2020-05,76.39305556,CGWB,9.74972222,Kottayam,Periyar and others,43.86666666666667,6.83,Kerala,63.9,74.148,262.3,11.641399999999999,10.944,0.41,142.5,1.55641,620.0,30.04,8.2,-0.6292765,104.91805
2021-05,76.39305556,CGWB,9.74972222,Kottayam,Periyar and others,65.8,1.12,Kerala,14.18,8.0064,73.2586,4.4621,8.49126,1.1,55.0,1.791485,113.4,11.3,8.239,-0.5321707499999999,62.295075
2018-05,76.76472222,CGWB,8.68388889,Thiruvananthapuram,Periyar and others,0.0,1.6,Kerala,44.0,11.0,24.0,21.0,3.4,0.23,42.0,2.02656,280.0,30.0,6.95,-0.435065,19.6721
2018-05,75.35833333,CGWB,11.925,Kannur,Netravati and others,0.0,1.71,Kerala,67.45,16.032,24.4,0.07,4.864,0.0,60.0,2.23398,300.0,39.8,6.57,-0.8,20.0
2019-05,75.35833333,CGWB,11.925,Kannur,Netravati and others,104.0,2.39,Kerala,39.0,10.1,9.8,13.956666666666665,3.0,0.27,37.5351,2.037985,29.0,35.6,7.67,-0.7675000000000001,26.875
2020-05,75.35833333,CGWB,11.925,Kannur,Netravati and others,208.0,2.39,Kerala,39.0,10.1,9.8,27.84333333333333,3.0,0.27,91.26755,1.84199,29.0,35.6,7.67,-0.7350000000000001,33.75
2021-05,75.35833333,CGWB,11.925,Kannur,Netravati and others,312.0,0.64,Kerala,53.25,22.0,122.0,41.73,21.87,0.39,145.0,1.6459949999999999,480.0,36.8,7.92,-0.7025,40.625
2022-04,75.35833333,CGWB,11.925,Kannur,Netravati and others,260.6,3.1,Kerala,19.4,14.7,20.7,15.1,3.4,0.0,50.7,1.45,195.0,23.8,6.5,-0.67,47.5
2019-05,76.33333333,CGWB,9.6,Alappuzha,Periyar and others,209.2,7.5,Kerala,24.14,12.8256,56.12,12.9331,3.4048,0.35,46.0,1.3501049999999999,180.0,13.8,7.77,-0.6375000000000001,54.375
2020-05,76.33333333,CGWB,9.6,Alappuzha,Periyar and others,157.8,7.5,Kerala,24.14,12.8256,56.12,10.7662,3.4048,0.35,70.5,1.25021,180.0,13.8,7.77,-0.605,61.25
2021-05,76.33333333,CGWB,9.6,Alappuzha,Periyar and others,106.4,3.9,Kerala,31.905,22.0176,79.3634,8.5993,9.69806,0.73,95.0,1.150315,183.7,10.81,8.35,-0.5725,68.125
2018-05,76.49583333,CGWB,9.09027778,Kollam,Periyar and others,0.0,1.5,Kerala,46.15,33.6672,91.5,19.5,4.3776,0.0,102.0,1.05042,310.0,24.4,7.57,-0.54,75.0
2019-05,76.49583333,CGWB,9.09027778,Kollam,Periyar and others,0.0,1.8,Kerala,42.012,28.056,73.2,24.833333333333332,1.216,0.0,75.0,0.9753149999999999,260.0,14.0,6.68,-0.48250000000000004,63.60656
2020-05,76.49583333,CGWB,9.09027778,Kollam,Periyar and others,0.0,1.8,Kerala,42.012,28.056,73.2,30.166666666666664,1.216,0.0,162.5,0.90021,260.0,14.0,6.68,-0.42500000000000004,52.21312
2021-05,76.49583333,CGWB,9.09027778,Kollam,Periyar and others,0.0,2.346,Kerala,70.9,46.092,280.6,35.5,32.805,0.594,250.0,0.825105,800.0,64.4,7.6,-0.3675,40.81968
2022-04,76.49583333,CGWB,9.09027778,Kollam,Periyar and others,0.0,1.6,Kerala,12.9,39.1,113.7,10.0,2.7,0.08,108.7,0.75,215.0,17.9,7.62,-0.31,29.42624
2018-05,76.45611111,CGWB,10.12027778,Ernakulam,Periyar and others,0.0,3.5,Kerala,16.0,6.4,22.0,0.29,1.5,0.0,22.0,1.38617,117.0,15.0,6.41,-0.0820608,18.0328
2018-05,76.9,CGWB,8.71944444,Thiruvananthapuram,Periyar and others,0.0,4.8,Kerala,46.0,44.0,159.0,9.5,6.1,0.07,135.0,0.89854,340.0,24.0,7.61,-0.0906961,130.328
2019-05,76.9,CGWB,8.71944444,Thiruvananthapuram,Periyar and others,195.12166666666667,10.7,Kerala,46.15,40.08,97.6,12.373333333333333,13.376,0.0,155.0,0.8839049999999999,350.0,20.5,7.67,-0.043022075,109.18044
2020-05,76.9,CGWB,8.71944444,Thiruvananthapuram,Periyar and others,390.24333333333334,10.7,Kerala,46.15,40.08,97.6,15.246666666666666,13.376,0.0,192.5,0.86927,350.0,20.5,7.67,0.004651950000000002,88.03288
2021-05,76.9,CGWB,8.71944444,Thiruvananthapuram,Periyar and others,585.365,6.82,Kerala,95.715,62.0,396.5,18.12,18.225,0.31,230.0,0.854635,1016.0,126.72,7.5,0.052325975,66.88532
2022-04,76.9,CGWB,8.71944444,Thiruvananthapuram,Periyar and others,292.6825,9.8,Kerala,31.4,55.1,148.7,6.2,3.2,0.35,150.6,0.84,370.0,23.8,8.37,0.1,45.737759999999994
2018-05,77.1,CGWB,9.56666667,Idukki,Periyar and others,0.0,33.0,Kerala,85.0,18.0,30.0,2.8,12.0,0.0,95.0,1.88094,520.0,42.0,6.92,-1.39324,24.5902
2019-05,77.1,CGWB,9.56666667,Idukki,Periyar and others,77.7,32.0,Kerala,88.75,22.044,42.7,9.523633333333333,10.944,0.0,100.0,1.9607050000000001,550.0,51.2,7.01,-1.3874300000000002,21.27216
2020-05,77.1,CGWB,9.56666667,Idukki,Periyar and others,155.4,32.0,Kerala,88.75,22.044,42.7,16.247266666666665,10.944,0.0,142.5,2.04047,550.0,51.2,7.01,-1.38162,17.95412
2021-05,77.1,CGWB,9.56666667,Idukki,Periyar and others,233.1,10.59,Kerala,38.995,36.0288,219.776,22.9709,23.0408,0.54,185.0,2.120235,438.2,30.14,8.382,-1.37581,14.63608
2022-04,77.1,CGWB,9.56666667,Idukki,Periyar and others,116.55,43.0,Kerala,73.9,31.4,62.0,36.1,10.0,0.0,119.5,2.2,640.0,55.2,7.79,-1.37,11.31804
2018-05,75.41805556,CGWB,11.90138889,Kannur,Netravati and others,0.0,1.3,Kerala,15.62,2.4048,9.76,0.0,1.9456,0.0,14.0,1.05742,86.0,9.1,7.04,-0.12,8.0
2018-05,76.25555556,CGWB,10.07722222,Ernakulam,Periyar and others,0.0,6.3,Kerala,20.0,28.0,83.0,15.0,2.9,0.2,82.0,0.528846,270.0,11.0,6.97,-0.275037,68.0328
2019-05,76.25555556,CGWB,10.07722222,Ernakulam,Periyar and others,41.233333333333334,1.21,Kerala,34.08,40.8816,78.08,10.959533333333333,1.4592,0.16,108.0,0.7996920000000001,280.0,6.6,7.45,-0.3666395,51.02459999999999
2020-05,76.25555556,CGWB,10.07722222,Ernakulam,Periyar and others,82.46666666666667,1.21,Kerala,34.08,40.8816,78.08,6.919066666666668,1.4592,0.16,91.5,1.070538,280.0,6.6,7.45,-0.458242,34.0164
2021-05,76.25555556,CGWB,10.07722222,Ernakulam,Periyar and others,123.7,1.0,Kerala,42.54,22.0176,48.839,2.8786,4.84369,0.31,75.0,1.3413840000000001,212.6,21.34,7.862,-0.5498445,17.008200000000002
2018-05,76.71666667,CGWB,8.73111111,Thiruvananthapuram,Periyar and others,0.0,2.4,Kerala,38.0,0.0,0.0,0.0,7.8,0.36,32.0,1.61223,220.0,21.0,4.44,-0.641447,0.0
2019-05,76.71666667,CGWB,8.73111111,Thiruvananthapuram,Periyar and others,101.642,2.7,Kerala,32.66,4.008,24.4,13.333333333333334,6.8096,0.07,38.0,1.4916725,170.0,13.6,6.92,-0.5685852499999999,0.803278
2020-05,76.71666667,CGWB,8.73111111,Thiruvananthapuram,Periyar and others,203.284,2.7,Kerala,32.66,4.008,24.4,26.666666666666668,6.8096,0.07,106.5,1.371115,170.0,13.6,6.92,-0.4957235,1.606556
2021-05,76.71666667,CGWB,8.73111111,Thiruvananthapuram,Periyar and others,304.926,2.08,Kerala,21.27,42.0,219.6,40.0,17.01,0.64,175.0,1.2505575,461.0,29.16,7.66,-0.42286175,2.409834
2022-04,76.71666667,CGWB,8.73111111,Thiruvananthapuram,Periyar and others,152.463,2.5,Kerala,23.7,7.3,12.9,2.8,2.4,0.1,28.1,1.13,145.0,13.8,7.68,-0.35,3.213112
2018-05,77.10777778,CGWB,8.37527778,Thiruvananthapuram,Periyar and others,0.0,1.2,Kerala,20.0,0.0,4.9,0.0,0.49,0.33,2.0,1.37838,56.0,4.5,7.59,0.0400318,4.01639
2018-05,76.04027778,CGWB,11.55583333,Wayanad,Cauvery Middle,0.0,9.9,Kerala,33.0,21.0,41.0,28.0,4.4,0.08,70.0,0.932157,270.0,18.0,6.1,-0.737615,33.6066
2018-05,76.4,CGWB,10.13055556,Ernakulam,Periyar and others,0.0,2.7,Kerala,11.0,9.6,32.0,5.3,3.4,0.0,38.0,0.564751,116.0,8.0,6.45,-0.234057,26.2295
2018-05,76.34888889,CGWB,11.38916667,Malappuram,Varrar and others,0.0,3.2,Kerala,36.0,27.0,116.0,14.0,12.0,0.05,116.0,0.845167,350.0,21.0,7.02,-0.432508,95.082
2019-05,76.34888889,CGWB,11.38916667,Malappuram,Varrar and others,330.2,5.7,Kerala,30.9,30.9,115.9,34.52666666666667,11.8,0.0,125.616,0.86137525,410.0,28.2,7.33,-0.569381,78.032814
2020-05,76.34888889,CGWB,11.38916667,Malappuram,Varrar and others,660.4,5.7,Kerala,30.9,30.9,115.9,55.053333333333335,11.8,0.0,312.808,0.8775835000000001,410.0,28.2,7.33,-0.7062539999999999,60.983627999999996
2021-05,76.34888889,CGWB,11.38916667,Malappuram,Varrar and others,990.6,45.93,Kerala,142.0,102.0,506.3,75.58,59.535,1.28,500.0,0.89379175,1524.0,89.66,8.11,-0.843127,43.934442
2022-04,76.34888889,CGWB,11.38916667,Malappuram,Varrar and others,495.3,3.6,Kerala,34.7,43.1,129.3,17.0,15.6,0.09,420.0,0.91,420.0,27.5,8.3,-0.98,26.885256
2018-05,76.72305556,CGWB,9.56944444,Kottayam,Periyar and others,0.0,0.6,Kerala,4.3,4.0,12.0,0.64,1.0,0.0,14.0,0.266389,43.0,2.3,6.92,-0.0851163,9.83607
2019-05,76.72305556,CGWB,9.56944444,Kottayam,Periyar and others,51.76666666666667,1.3,Kerala,6.0,7.2144,29.28,5.066633333333333,1.4592,0.23,24.0,0.62479175,62.0,1.51,8.03,-0.241337225,8.672134
2020-05,76.72305556,CGWB,9.56944444,Kottayam,Periyar and others,103.53333333333335,1.3,Kerala,6.0,7.2144,29.28,9.493266666666667,1.4592,0.23,72.0,0.9831945,62.0,1.51,8.03,-0.39755814999999994,7.508198
2021-05,76.72305556,CGWB,9.56944444,Kottayam,Periyar and others,155.3,7.5,Kerala,31.905,28.0224,97.6781,13.9199,12.1223,0.71,120.0,1.34159725,270.6,5.84,8.369,-0.553779075,6.344262
2022-04,77.19722222,CGWB,8.44111111,Thiruvananthapuram,Periyar and others,77.65,20.3,Kerala,40.7,28.5,64.6,21.2,4.2,0.29,88.4,1.7,380.0,36.8,7.77,-0.71,5.180326
2018-05,77.05,CGWB,9.70833333,Idukki,Periyar and others,0.0,2.8,Kerala,14.0,4.0,4.9,3.6,1.0,0.0,14.0,0.60227,83.0,5.2,5.65,-0.20151,4.01639
2019-05,77.05,CGWB,9.70833333,Idukki,Periyar and others,20.776666666666667,2.9,Kerala,17.04,3.2064,14.64,2.5415333333333336,1.9456,0.0,16.0,0.6942025,73.0,7.2,7.0,-0.2036325,7.147532
2020-05,77.05,CGWB,9.70833333,Idukki,Periyar and others,41.553333333333335,2.9,Kerala,17.04,3.2064,14.64,1.4830666666666668,1.9456,0.0,30.5,0.786135,73.0,7.2,7.0,-0.205755,10.278673999999999
2021-05,77.05,CGWB,9.70833333,Idukki,Periyar and others,62.33,4.28,Kerala,14.18,16.0128,79.3634,0.4246,1.20583,1.0,45.0,0.8780675,109.6,18.04,8.286,-0.2078775,13.409816
2022-04,77.05,CGWB,9.70833333,Idukki,Periyar and others,31.165,4.8,Kerala,12.4,7.3,20.6,5.0,2.2,0.04,27.3,0.97,84.0,11.7,7.66,-0.21,16.540958
2018-05,76.45222222,CGWB,9.83,Kottayam,Periyar and others,0.0,0.8,Kerala,5.7,8.0,24.0,3.5,1.0,0.0,24.0,0.372191,74.0,4.2,6.75,-0.0879958,19.6721
2018-05,75.89611111,CGWB,10.88055556,Malappuram,Varrar and others,0.0,2.5,Kerala,28.0,8.8,17.0,36.0,7.3,0.0,52.0,1.02526,220.0,17.0,6.28,-0.760762,13.9344
2018-05,77.08472222,CGWB,8.66944444,Thiruvananthapuram,Periyar and others,0.0,1.3,Kerala,21.0,3.2,7.3,6.5,2.4,0.14,18.0,1.13192,125.0,11.0,6.47,-0.237377,5.98361
2019-05,77.08472222,CGWB,8.66944444,Thiruvananthapuram,Periyar and others,74.904,3.6,Kerala,21.3,5.6112,4.88,4.866666666666666,1.9456,0.05,22.0,1.03644,120.0,11.7,6.6,-0.20053275,9.540987999999999
2020-05,77.08472222,CGWB,8.66944444,Thiruvananthapuram,Periyar and others,149.808,3.6,Kerala,21.3,5.6112,4.88,3.233333333333333,1.9456,0.05,91.0,0.94096,120.0,11.7,6.6,-0.16368850000000001,13.098365999999999
